tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2014-580,Australian Open,Hard,128,G,20140113,104,103819,6.0,,Roger Federer,R,185.0,SUI,32.4,104559,,,Teymuraz Gabashvili,R,188.0,RUS,28.6,6-2 6-2 6-3,5,R32,101.0,6.0,1.0,73.0,45.0,39.0,16.0,13.0,5.0,5.0,3.0,5.0,91.0,63.0,38.0,10.0,12.0,9.0,14.0,6.0,4355.0,79.0,651.0
2011-403,Miami Masters,Hard,96,M,20110323,41,103819,3.0,,Roger Federer,R,185.0,SUI,29.6,103285,,,Radek Stepanek,R,185.0,CZE,32.3,6-3 6-3,3,R64,62.0,7.0,1.0,47.0,33.0,27.0,10.0,9.0,1.0,1.0,4.0,3.0,44.0,28.0,21.0,4.0,9.0,0.0,3.0,3.0,8280.0,68.0,733.0
2017-560,US Open,Hard,128,G,20170828,200,103819,3.0,,Roger Federer,R,185.0,SUI,36.0,103852,31.0,,Feliciano Lopez,L,188.0,ESP,35.9,6-3 6-3 7-5,5,R32,106.0,13.0,1.0,84.0,46.0,39.0,22.0,15.0,5.0,6.0,9.0,3.0,91.0,49.0,38.0,16.0,15.0,7.0,12.0,3.0,7145.0,35.0,1250.0
2010-429,Stockholm,Hard,28,A,20101018,13,103819,1.0,,Roger Federer,R,185.0,SUI,29.1,103758,,,Taylor Dent,R,188.0,USA,29.4,6-1 6-2,3,R16,51.0,3.0,1.0,48.0,34.0,29.0,6.0,8.0,2.0,2.0,1.0,2.0,42.0,22.0,12.0,7.0,7.0,3.0,7.0,2.0,7335.0,101.0,559.0
2018-M006,Indian Wells Masters,Hard,128,M,20180305,285,103819,1.0,,Roger Federer,R,185.0,SUI,36.5,105936,25.0,,Filip Krajinovic,R,185.0,SRB,26.0,6-2 6-1,3,R32,58.0,6.0,1.0,42.0,27.0,24.0,8.0,8.0,2.0,3.0,0.0,4.0,51.0,27.0,14.0,7.0,7.0,3.0,8.0,1.0,10060.0,28.0,1503.0
2012-1536,Madrid Masters,Clay,56,M,20120506,29,103819,3.0,,Roger Federer,R,185.0,SUI,30.7,105683,,,Milos Raonic,R,196.0,CAN,21.3,4-6 7-5 7-6(4),3,R32,134.0,7.0,2.0,111.0,71.0,56.0,21.0,17.0,7.0,8.0,21.0,1.0,91.0,57.0,49.0,20.0,17.0,1.0,2.0,3.0,8520.0,23.0,1460.0
2017-0495,Dubai,Hard,32,A,20170227,281,103819,3.0,,Roger Federer,R,185.0,SUI,35.5,105332,,,Benoit Paire,R,196.0,FRA,27.8,6-1 6-3,3,R32,54.0,5.0,0.0,55.0,33.0,23.0,15.0,8.0,3.0,3.0,2.0,1.0,49.0,21.0,15.0,8.0,8.0,2.0,6.0,10.0,3260.0,39.0,1040.0
2008-560,US Open,Hard,128,G,20080825,96,103819,2.0,,Roger Federer,R,185.0,SUI,27.0,103999,,Q,Thiago Alves,R,178.0,BRA,26.2,6-3 7-5 6-4,5,R64,134.0,19.0,2.0,95.0,61.0,49.0,19.0,16.0,2.0,3.0,2.0,2.0,125.0,68.0,41.0,30.0,15.0,11.0,15.0,2.0,5930.0,137.0,343.0
2008-500,Halle,Grass,32,A,20080609,17,103819,1.0,,Roger Federer,R,185.0,SUI,26.8,102788,,Q,Jan Vacek,R,198.0,CZE,32.0,7-5 6-3,3,R16,70.0,5.0,0.0,56.0,43.0,35.0,9.0,11.0,0.0,0.0,2.0,3.0,70.0,39.0,29.0,14.0,10.0,5.0,7.0,1.0,6675.0,342.0,101.0
2011-404,Indian Wells Masters,Hard,96,M,20110310,88,103819,2.0,,Roger Federer,R,185.0,SUI,29.5,105992,,WC,Ryan Harrison,R,183.0,USA,18.8,7-6(4) 6-3,3,R16,85.0,10.0,3.0,68.0,42.0,33.0,14.0,11.0,6.0,8.0,4.0,3.0,65.0,36.0,25.0,12.0,10.0,4.0,7.0,2.0,7965.0,152.0,369.0
2006-328,Basel,Carpet,32,A,20061023,25,103819,1.0,,Roger Federer,R,185.0,SUI,25.2,103970,5.0,,David Ferrer,R,175.0,ESP,24.5,6-3 7-6(14),3,QF,87.0,2.0,1.0,67.0,41.0,31.0,17.0,11.0,0.0,2.0,3.0,5.0,68.0,40.0,28.0,13.0,10.0,1.0,4.0,1.0,7870.0,15.0,1555.0
2016-0321,Stuttgart,Grass,32,A,20160606,293,103819,1.0,,Roger Federer,R,185.0,SUI,34.8,126203,,,Taylor Fritz,R,193.0,USA,18.6,6-4 5-7 6-4,3,R16,100.0,8.0,2.0,95.0,61.0,51.0,17.0,16.0,8.0,9.0,9.0,3.0,95.0,52.0,42.0,22.0,16.0,2.0,4.0,3.0,6655.0,65.0,768.0
2013-407,Rotterdam,Hard,32,A,20130211,1,103819,1.0,,Roger Federer,R,185.0,SUI,31.5,104813,,,Grega Zemlja,R,183.0,SLO,26.3,6-3 6-1,3,R32,58.0,3.0,1.0,47.0,30.0,23.0,12.0,8.0,2.0,2.0,2.0,2.0,45.0,23.0,13.0,10.0,8.0,3.0,7.0,2.0,10265.0,64.0,772.0
2007-403,Miami Masters,Hard,96,M,20070319,33,103819,1.0,,Roger Federer,R,185.0,SUI,25.6,105023,,WC,Sam Querrey,R,198.0,USA,19.4,6-4 6-3,3,R64,62.0,6.0,1.0,45.0,26.0,25.0,11.0,9.0,0.0,0.0,5.0,7.0,65.0,35.0,23.0,15.0,10.0,5.0,8.0,1.0,7715.0,69.0,537.0
2018-580,Australian Open,Hard,128,G,20180115,164,103819,2.0,,Roger Federer,R,185.0,SUI,36.4,105379,,,Aljaz Bedene,R,181.0,SLO,28.4,6-3 6-4 6-3,5,R128,99.0,12.0,3.0,81.0,58.0,45.0,14.0,14.0,2.0,2.0,2.0,5.0,90.0,50.0,35.0,18.0,14.0,9.0,13.0,2.0,9605.0,51.0,968.0
2010-500,Halle,Grass,32,A,20100607,1,103819,1.0,,Roger Federer,R,185.0,SUI,28.8,103813,,,Jarkko Nieminen,L,185.0,FIN,28.8,6-4 6-4,3,R32,64.0,11.0,2.0,57.0,43.0,39.0,5.0,10.0,3.0,3.0,3.0,1.0,62.0,40.0,30.0,8.0,10.0,2.0,4.0,2.0,8390.0,65.0,736.0
2019-M021,Madrid Masters,Clay,64,M,20190506,291,103819,4.0,,Roger Federer,R,185.0,SUI,37.7,104792,15.0,,Gael Monfils,R,193.0,FRA,32.6,6-0 4-6 7-6(3),3,R16,120.0,4.0,2.0,84.0,49.0,37.0,21.0,14.0,5.0,8.0,7.0,7.0,105.0,60.0,41.0,18.0,14.0,8.0,13.0,3.0,5590.0,18.0,1920.0
2015-7163,Istanbul,Clay,28,A,20150427,27,103819,1.0,,Roger Federer,R,185.0,SUI,33.7,104655,3.0,,Pablo Cuevas,R,180.0,URU,29.3,6-3 7-6(11),3,F,96.0,7.0,2.0,72.0,51.0,38.0,13.0,11.0,0.0,1.0,3.0,1.0,78.0,52.0,30.0,15.0,10.0,7.0,9.0,2.0,8385.0,23.0,1442.0
2006-1536,Madrid Masters,Hard,48,M,20061016,41,103819,1.0,,Roger Federer,R,185.0,SUI,25.1,104068,,,Robby Ginepri,R,183.0,USA,24.0,6-3 7-6(4),3,QF,82.0,6.0,1.0,76.0,49.0,37.0,17.0,11.0,1.0,1.0,2.0,0.0,66.0,44.0,34.0,10.0,10.0,0.0,1.0,1.0,7370.0,47.0,775.0
2016-540,Wimbledon,Grass,128,G,20160627,221,103819,3.0,,Roger Federer,R,185.0,SUI,34.8,105227,9.0,,Marin Cilic,R,198.0,CRO,27.7,6-7(4) 4-6 6-3 7-6(9) 6-3,5,QF,197.0,27.0,0.0,169.0,106.0,84.0,37.0,26.0,7.0,8.0,23.0,7.0,163.0,93.0,76.0,38.0,26.0,7.0,9.0,3.0,6425.0,13.0,2695.0
2014-D012,Davis Cup WG QF: SUI vs KAZ,Hard,4,D,20140404,2,103819,,,Roger Federer,R,185.0,SUI,32.6,105062,,,Mikhail Kukushkin,R,183.0,KAZ,26.2,6-4 6-4 6-2,5,RR,,,,,,,,,,,,,,,,,,,,4.0,5225.0,56.0,827.0
2015-339,Brisbane,Hard,28,A,20150104,21,103819,1.0,,Roger Federer,R,185.0,SUI,33.4,105902,,WC,James Duckworth,R,183.0,AUS,22.9,6-0 6-1,3,QF,41.0,12.0,2.0,30.0,21.0,19.0,6.0,6.0,0.0,0.0,0.0,1.0,38.0,25.0,8.0,4.0,7.0,2.0,8.0,2.0,9625.0,125.0,430.0
2014-422,Cincinnati Masters,Hard,56,M,20140810,55,103819,2.0,,Roger Federer,R,185.0,SUI,33.0,103970,6.0,,David Ferrer,R,175.0,ESP,32.3,6-3 1-6 6-2,3,F,102.0,6.0,2.0,74.0,47.0,36.0,13.0,12.0,9.0,11.0,3.0,3.0,88.0,54.0,38.0,14.0,12.0,11.0,14.0,3.0,6670.0,6.0,4255.0
2018-0328,Basel,Hard,32,A,20181022,297,103819,1.0,,Roger Federer,R,185.0,SUI,37.2,104468,,,Gilles Simon,R,183.0,FRA,33.8,7-6(1) 4-6 6-4,3,QF,154.0,15.0,4.0,110.0,65.0,46.0,20.0,16.0,5.0,10.0,8.0,1.0,109.0,51.0,30.0,31.0,16.0,5.0,10.0,3.0,6260.0,32.0,1290.0
2017-M007,Miami Masters,Hard,128,M,20170320,261,103819,4.0,,Roger Federer,R,185.0,SUI,35.6,126207,,Q,Frances Tiafoe,R,188.0,USA,19.1,7-6(2) 6-3,3,R64,72.0,8.0,0.0,56.0,32.0,27.0,18.0,11.0,0.0,1.0,6.0,1.0,62.0,36.0,23.0,15.0,10.0,4.0,6.0,6.0,4305.0,101.0,586.0
2018-0605,Tour Finals,Hard,8,F,20181112,291,103819,2.0,,Roger Federer,R,185.0,SUI,37.2,104731,4.0,,Kevin Anderson,R,203.0,RSA,32.4,6-4 6-3,3,RR,77.0,3.0,1.0,50.0,29.0,23.0,13.0,9.0,3.0,4.0,10.0,2.0,55.0,30.0,22.0,8.0,10.0,2.0,6.0,3.0,6020.0,6.0,4310.0
2014-495,Dubai,Hard,32,A,20140224,29,103819,4.0,,Roger Federer,R,185.0,SUI,32.5,104925,1.0,,Novak Djokovic,R,188.0,SRB,26.7,3-6 6-3 6-2,3,SF,106.0,7.0,0.0,77.0,46.0,35.0,18.0,13.0,5.0,6.0,5.0,2.0,86.0,53.0,36.0,19.0,13.0,4.0,7.0,8.0,4305.0,2.0,10580.0
