tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2022-0416,Rome Masters,Clay,64,M,20220509,299,104925,1.0,,Novak Djokovic,R,188.0,SRB,34.9,134770,5.0,,Casper Ruud,R,183.0,NOR,23.3,6-4 6-3,3,SF,102.0,1.0,1.0,51.0,33.0,23.0,12.0,9.0,0.0,1.0,2.0,0.0,64.0,48.0,29.0,8.0,10.0,5.0,9.0,1.0,8260.0,10.0,3760.0
2012-403,Miami Masters,Hard,96,M,20120321,33,104925,1.0,,Novak Djokovic,R,188.0,SRB,24.8,104571,,,Marcos Baghdatis,R,183.0,CYP,26.7,6-4 6-4,3,R64,92.0,2.0,1.0,64.0,40.0,32.0,15.0,10.0,2.0,2.0,6.0,2.0,50.0,34.0,26.0,9.0,10.0,1.0,3.0,1.0,12670.0,42.0,1010.0
2023-0495,Dubai,Hard,32,A,20230227,293,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.7,134868,,,Tallon Griekspoor,R,188.0,NED,26.6,6-2 6-3,3,R16,81.0,8.0,3.0,43.0,22.0,20.0,14.0,9.0,0.0,1.0,12.0,1.0,80.0,57.0,33.0,8.0,8.0,12.0,16.0,1.0,6980.0,39.0,989.0
2008-540,Wimbledon,Grass,128,G,20080623,17,104925,3.0,,Novak Djokovic,R,188.0,SRB,21.0,103582,,,Michael Berrer,L,193.0,GER,27.9,7-5 2-6 6-3 6-0,5,R128,127.0,13.0,5.0,94.0,67.0,53.0,15.0,18.0,3.0,5.0,10.0,7.0,113.0,75.0,54.0,12.0,17.0,11.0,16.0,3.0,5360.0,91.0,478.0
2008-96,Beijing Olympics,Hard,64,A,20080811,59,104925,3.0,,Novak Djokovic,R,188.0,SRB,21.2,104792,,,Gael Monfils,R,193.0,FRA,21.9,4-6 6-1 6-4,3,QF,142.0,4.0,1.0,100.0,69.0,48.0,15.0,14.0,5.0,7.0,6.0,3.0,83.0,46.0,30.0,18.0,13.0,2.0,6.0,3.0,4905.0,43.0,863.0
2015-451,Doha,Hard,32,A,20150105,17,104925,1.0,,Novak Djokovic,R,188.0,SRB,27.6,104660,,,Sergiy Stakhovsky,R,193.0,UKR,28.9,6-2 6-1,3,R16,61.0,5.0,2.0,51.0,34.0,29.0,8.0,8.0,3.0,3.0,3.0,1.0,48.0,26.0,16.0,6.0,7.0,3.0,7.0,1.0,11360.0,57.0,781.0
2015-747,Beijing,Hard,32,A,20151005,1,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.3,104620,,Q,Simone Bolelli,R,183.0,ITA,29.9,6-1 6-1,3,R32,,7.0,0.0,46.0,31.0,26.0,7.0,7.0,5.0,5.0,2.0,1.0,57.0,34.0,20.0,5.0,7.0,5.0,10.0,1.0,15645.0,59.0,790.0
2007-407,Rotterdam,Hard,32,A,20070219,23,104925,5.0,,Novak Djokovic,R,188.0,SRB,19.7,102318,,Q,Andrei Pavel,R,183.0,ROU,33.0,6-7(8) 6-1 6-3,3,R16,129.0,9.0,2.0,80.0,61.0,48.0,12.0,14.0,1.0,2.0,2.0,1.0,116.0,76.0,54.0,12.0,14.0,11.0,16.0,14.0,1625.0,120.0,374.0
2013-5014,Shanghai Masters,Hard,56,M,20131007,49,104925,1.0,,Novak Djokovic,R,188.0,SRB,26.3,104792,,,Gael Monfils,R,193.0,FRA,27.0,6-7(4) 6-2 6-4,3,QF,143.0,4.0,1.0,86.0,54.0,43.0,17.0,15.0,2.0,4.0,9.0,3.0,103.0,67.0,44.0,17.0,15.0,3.0,8.0,2.0,11120.0,42.0,1050.0
2016-M009,Rome Masters,Clay,64,M,20160509,285,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.9,103565,,Q,Stephane Robert,R,185.0,FRA,35.9,7-5 7-5,3,R32,86.0,2.0,1.0,72.0,50.0,35.0,16.0,12.0,2.0,3.0,4.0,0.0,67.0,39.0,29.0,13.0,12.0,2.0,5.0,1.0,16550.0,103.0,558.0
2011-416,Rome Masters,Clay,56,M,20110508,48,104925,2.0,,Novak Djokovic,R,188.0,SRB,23.9,104527,14.0,,Stan Wawrinka,R,183.0,SUI,26.1,6-4 6-1,3,R16,94.0,2.0,0.0,61.0,37.0,27.0,15.0,9.0,6.0,6.0,4.0,0.0,56.0,44.0,26.0,5.0,8.0,6.0,9.0,2.0,10665.0,14.0,1920.0
2014-495,Dubai,Hard,32,A,20140224,1,104925,1.0,,Novak Djokovic,R,188.0,SRB,26.7,104797,,,Denis Istomin,R,188.0,UZB,27.4,6-3 6-3,3,R32,84.0,6.0,2.0,66.0,44.0,32.0,12.0,9.0,4.0,4.0,3.0,1.0,71.0,43.0,28.0,11.0,9.0,9.0,12.0,2.0,10580.0,54.0,830.0
2011-580,Australian Open,Hard,128,G,20110117,48,104925,3.0,,Novak Djokovic,R,188.0,SRB,23.6,104719,,,Marcel Granollers,R,190.0,ESP,24.7,6-1 6-3 6-1,5,R128,91.0,7.0,1.0,66.0,45.0,34.0,14.0,12.0,1.0,2.0,3.0,3.0,65.0,31.0,21.0,8.0,11.0,5.0,12.0,3.0,6240.0,42.0,993.0
2006-520,Roland Garros,Clay,128,G,20060529,55,104925,,,Novak Djokovic,R,188.0,SRB,19.0,103632,,,Luis Horna,R,180.0,PER,25.7,6-3 5-0 RET,5,R128,60.0,6.0,1.0,36.0,30.0,25.0,4.0,7.0,0.0,0.0,1.0,2.0,53.0,32.0,16.0,11.0,7.0,4.0,8.0,63.0,627.0,46.0,802.0
2006-407,Rotterdam,Hard,32,A,20060220,11,104925,,Q,Novak Djokovic,R,188.0,SRB,18.7,104312,,,Andreas Seppi,R,190.0,ITA,21.9,6-2 2-6 7-5,3,R32,111.0,5.0,2.0,83.0,45.0,30.0,18.0,14.0,1.0,6.0,7.0,5.0,85.0,39.0,29.0,19.0,14.0,4.0,10.0,72.0,548.0,53.0,710.0
2018-0311,Queen's Club,Grass,32,A,20180618,294,104925,,WC,Novak Djokovic,R,188.0,SRB,31.0,105173,,,Adrian Mannarino,L,183.0,FRA,29.9,7-5 6-1,3,QF,78.0,6.0,2.0,55.0,35.0,29.0,11.0,10.0,1.0,2.0,4.0,2.0,63.0,40.0,24.0,9.0,9.0,9.0,13.0,22.0,1665.0,26.0,1535.0
2008-414,Hamburg Masters,Clay,56,M,20080511,36,104925,3.0,,Novak Djokovic,R,188.0,SRB,20.9,103428,,,Juan Ignacio Chela,R,190.0,ARG,28.7,6-3 6-1,3,R32,66.0,4.0,2.0,46.0,32.0,26.0,6.0,8.0,2.0,3.0,0.0,1.0,57.0,32.0,17.0,9.0,8.0,2.0,7.0,3.0,5125.0,39.0,805.0
2007-1536,Madrid Masters,Hard,48,M,20071015,38,104925,3.0,,Novak Djokovic,R,188.0,SRB,20.3,103507,,,Juan Carlos Ferrero,R,183.0,ESP,27.6,6-3 2-6 6-4,3,R16,133.0,4.0,2.0,82.0,49.0,36.0,18.0,14.0,2.0,4.0,8.0,2.0,88.0,50.0,34.0,21.0,13.0,8.0,10.0,3.0,4370.0,23.0,1285.0
2018-0311,Queen's Club,Grass,32,A,20180618,271,104925,,WC,Novak Djokovic,R,188.0,SRB,31.0,105357,,Q,John Millman,R,183.0,AUS,29.0,6-2 6-1,3,R32,65.0,4.0,2.0,34.0,26.0,24.0,4.0,7.0,0.0,0.0,2.0,3.0,68.0,41.0,23.0,10.0,8.0,8.0,13.0,22.0,1665.0,63.0,901.0
2014-520,Roland Garros,Clay,128,G,20140526,126,104925,2.0,,Novak Djokovic,R,188.0,SRB,27.0,105208,18.0,,Ernests Gulbis,R,190.0,LAT,25.7,6-3 6-3 3-6 6-3,5,SF,154.0,9.0,1.0,111.0,74.0,59.0,16.0,18.0,5.0,7.0,13.0,5.0,105.0,60.0,42.0,24.0,18.0,5.0,10.0,2.0,11850.0,17.0,2050.0
2019-580,Australian Open,Hard,128,G,20190114,196,104925,1.0,,Novak Djokovic,R,188.0,SRB,31.6,133430,25.0,,Denis Shapovalov,L,185.0,CAN,19.7,6-3 6-4 4-6 6-0,5,R32,142.0,5.0,4.0,90.0,55.0,41.0,22.0,18.0,2.0,5.0,6.0,5.0,108.0,61.0,43.0,15.0,17.0,5.0,13.0,1.0,9135.0,27.0,1440.0
2016-5014,Shanghai Masters,Hard,64,M,20161010,297,104925,1.0,,Novak Djokovic,R,188.0,SRB,29.3,104999,,Q,Mischa Zverev,L,190.0,GER,29.1,3-6 7-6(4) 6-3,3,QF,140.0,4.0,6.0,103.0,55.0,41.0,24.0,16.0,5.0,9.0,8.0,1.0,88.0,63.0,45.0,10.0,14.0,6.0,9.0,1.0,13540.0,110.0,537.0
2010-5014,Shanghai Masters,Hard,56,M,20101010,52,104925,2.0,,Novak Djokovic,R,188.0,SRB,23.3,104198,,,Guillermo Garcia Lopez,R,188.0,ESP,27.3,6-2 6-3,3,QF,66.0,4.0,2.0,51.0,36.0,28.0,7.0,9.0,2.0,3.0,3.0,4.0,55.0,34.0,16.0,11.0,8.0,6.0,10.0,2.0,7145.0,35.0,1175.0
2021-0352,Paris Masters,Hard,64,M,20211101,300,104925,1.0,,Novak Djokovic,R,188.0,SRB,34.4,106421,2.0,,Daniil Medvedev,R,198.0,RUS,25.7,4-6 6-3 6-3,3,F,135.0,6.0,2.0,86.0,57.0,45.0,9.0,14.0,7.0,10.0,7.0,3.0,88.0,51.0,30.0,18.0,14.0,1.0,6.0,1.0,10340.0,2.0,9540.0
2005-352,Paris Masters,Carpet,48,M,20051031,21,104925,,Q,Novak Djokovic,R,188.0,SRB,18.4,103264,4.0,,Mariano Puerta,L,180.0,ARG,27.1,6-3 7-6(9),3,R32,105.0,12.0,2.0,82.0,51.0,38.0,19.0,11.0,4.0,5.0,4.0,2.0,74.0,49.0,34.0,12.0,10.0,6.0,8.0,85.0,488.0,9.0,1834.0
2013-352,Paris Masters,Hard,48,M,20131028,32,104925,2.0,,Novak Djokovic,R,188.0,SRB,26.4,105732,,Q,Pierre Hugues Herbert,R,188.0,FRA,22.6,7-6(3) 6-3,3,R32,93.0,4.0,2.0,61.0,38.0,31.0,17.0,11.0,2.0,3.0,9.0,5.0,76.0,49.0,33.0,14.0,10.0,5.0,7.0,2.0,11120.0,189.0,262.0
2013-410,Monte Carlo Masters,Clay,56,M,20130414,41,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.9,104338,14.0,,Juan Monaco,R,185.0,ARG,29.0,4-6 6-2 6-2,3,R16,122.0,5.0,3.0,77.0,51.0,34.0,10.0,13.0,2.0,6.0,0.0,2.0,78.0,53.0,25.0,13.0,13.0,4.0,11.0,1.0,12500.0,20.0,1740.0
2023-560,Us Open,Hard,128,G,20230828,195,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,126523,,,Bernabe Zapata Miralles,R,183.0,ESP,26.6,6-4 6-1 6-1,5,R64,120.0,5.0,0.0,72.0,42.0,32.0,22.0,12.0,6.0,6.0,2.0,2.0,80.0,55.0,31.0,10.0,12.0,5.0,11.0,2.0,9795.0,76.0,776.0
2015-5014,Shanghai Masters,Hard,56,M,20151011,49,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.3,106071,,,Bernard Tomic,R,193.0,AUS,22.9,7-6(6) 6-1,3,QF,,10.0,1.0,57.0,38.0,30.0,10.0,9.0,1.0,2.0,6.0,3.0,87.0,49.0,30.0,17.0,10.0,7.0,11.0,1.0,15785.0,20.0,1585.0
2017-M021,Madrid Masters,Clay,64,M,20170508,286,104925,2.0,,Novak Djokovic,R,188.0,SRB,29.9,103852,,,Feliciano Lopez,L,188.0,ESP,35.6,6-4 7-5,3,R16,93.0,6.0,1.0,65.0,44.0,35.0,13.0,11.0,1.0,1.0,5.0,0.0,56.0,35.0,29.0,12.0,11.0,3.0,5.0,2.0,7085.0,38.0,1045.0
2010-560,US Open,Hard,128,G,20100830,118,104925,3.0,,Novak Djokovic,R,188.0,SRB,23.2,103888,19.0,,Mardy Fish,R,188.0,USA,28.7,6-3 6-4 6-1,5,R16,110.0,5.0,4.0,76.0,52.0,41.0,11.0,13.0,3.0,4.0,3.0,4.0,71.0,39.0,22.0,16.0,13.0,2.0,8.0,3.0,6665.0,21.0,1751.0
2010-D045,Davis Cup WG F: SRB vs FRA,Hard,4,D,20101203,4,104925,,,Novak Djokovic,R,188.0,SRB,23.5,104792,,,Gael Monfils,R,193.0,FRA,24.2,6-2 6-2 6-4,5,RR,,,,,,,,,,,,,,,,,,,,3.0,6035.0,12.0,2485.0
2007-337,Vienna,Hard,32,A,20071007,17,104925,1.0,,Novak Djokovic,R,188.0,SRB,20.3,102720,,LL,Tomas Zib,R,178.0,CZE,31.6,6-4 6-4,3,R16,77.0,7.0,1.0,47.0,24.0,22.0,14.0,10.0,0.0,1.0,0.0,0.0,58.0,30.0,20.0,13.0,10.0,1.0,4.0,3.0,4145.0,126.0,345.0
2007-339,Adelaide,Hard,32,A,20070101,533,104925,1.0,,Novak Djokovic,R,188.0,SRB,19.6,102834,,,Paul Goldstein,R,178.0,USA,30.4,6-4 7-5,3,QF,101.0,8.0,3.0,72.0,48.0,34.0,11.0,11.0,4.0,7.0,2.0,3.0,74.0,45.0,28.0,10.0,11.0,2.0,7.0,16.0,1380.0,70.0,526.0
2016-M007,Miami Masters,Hard,128,M,20160321,293,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.8,106233,14.0,,Dominic Thiem,R,185.0,AUT,22.5,6-3 6-4,3,R16,109.0,2.0,9.0,102.0,70.0,43.0,16.0,10.0,14.0,15.0,2.0,5.0,59.0,38.0,28.0,6.0,9.0,3.0,6.0,1.0,16540.0,14.0,2510.0
2023-560,Us Open,Hard,128,G,20230828,211,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,111513,32.0,,Laslo Djere,R,188.0,SRB,28.2,4-6 4-6 6-1 6-1 6-3,5,R32,225.0,12.0,4.0,127.0,83.0,64.0,24.0,22.0,8.0,11.0,8.0,2.0,143.0,100.0,66.0,18.0,21.0,7.0,14.0,2.0,9795.0,38.0,1110.0
2007-520,Roland Garros,Clay,128,G,20070528,117,104925,6.0,,Novak Djokovic,R,188.0,SRB,20.0,104269,,,Fernando Verdasco,L,188.0,ESP,23.5,6-3 6-3 7-6(1),5,R16,165.0,9.0,1.0,113.0,81.0,55.0,19.0,15.0,6.0,7.0,3.0,2.0,116.0,86.0,55.0,12.0,15.0,15.0,19.0,6.0,2810.0,51.0,695.0
2008-580,Australian Open,Hard,128,G,20080114,122,104925,3.0,,Novak Djokovic,R,188.0,SRB,20.6,103970,5.0,,David Ferrer,R,175.0,ESP,25.7,6-0 6-3 7-5,5,QF,132.0,7.0,3.0,93.0,58.0,44.0,18.0,14.0,8.0,9.0,4.0,4.0,91.0,52.0,29.0,17.0,13.0,8.0,14.0,3.0,4315.0,5.0,2615.0
2015-580,Australian Open,Hard,128,G,20150119,121,104925,1.0,,Novak Djokovic,R,188.0,SRB,27.6,105683,8.0,,Milos Raonic,R,196.0,CAN,24.0,7-6(5) 6-4 6-2,5,QF,120.0,8.0,2.0,78.0,54.0,48.0,18.0,15.0,0.0,0.0,17.0,2.0,99.0,67.0,48.0,17.0,15.0,8.0,11.0,1.0,11405.0,8.0,4575.0
2016-580,Australian Open,Hard,128,G,20160118,212,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.6,104468,14.0,,Gilles Simon,R,183.0,FRA,31.0,6-3 6-7(1) 6-4 4-6 6-3,5,R16,272.0,9.0,1.0,177.0,110.0,77.0,37.0,26.0,14.0,18.0,2.0,4.0,192.0,126.0,87.0,24.0,25.0,19.0,25.0,1.0,16790.0,15.0,2145.0
2011-404,Indian Wells Masters,Hard,96,M,20110310,86,104925,3.0,,Novak Djokovic,R,188.0,SRB,23.7,104678,16.0,,Viktor Troicki,R,193.0,SRB,25.0,6-0 6-1,3,R16,66.0,1.0,4.0,60.0,40.0,29.0,10.0,7.0,4.0,4.0,3.0,5.0,43.0,26.0,12.0,4.0,6.0,4.0,9.0,3.0,7800.0,18.0,1710.0
2017-520,Roland Garros,Clay,128,G,20170529,163,104925,2.0,,Novak Djokovic,R,188.0,SRB,30.0,104719,,,Marcel Granollers,R,190.0,ESP,31.1,6-3 6-4 6-2,5,R128,147.0,5.0,1.0,87.0,58.0,36.0,18.0,14.0,6.0,10.0,5.0,0.0,102.0,56.0,33.0,16.0,13.0,12.0,20.0,2.0,7445.0,77.0,675.0
2020-580,Australian Open,Hard,128,G,20200120,225,104925,2.0,,Novak Djokovic,R,188.0,SRB,32.6,103819,3.0,,Roger Federer,R,185.0,SUI,38.4,7-6(1) 6-4 6-3,5,SF,138.0,11.0,1.0,102.0,74.0,54.0,15.0,16.0,5.0,7.0,15.0,3.0,104.0,68.0,45.0,15.0,15.0,7.0,11.0,2.0,9720.0,3.0,6590.0
2013-D010,Davis Cup WG QF: USA vs SRB,Hard,4,D,20130405,1,104925,,,Novak Djokovic,R,188.0,SRB,25.8,104545,,,John Isner,R,206.0,USA,27.9,7-6(5) 6-2 7-5,5,RR,,,,,,,,,,,,,,,,,,,,1.0,12370.0,23.0,1535.0
2010-580,Australian Open,Hard,128,G,20100118,17,104925,3.0,,Novak Djokovic,R,188.0,SRB,22.6,104593,,,Daniel Gimeno Traver,R,185.0,ESP,24.4,7-5 6-3 6-2,5,R128,121.0,4.0,5.0,90.0,61.0,47.0,16.0,15.0,5.0,6.0,5.0,5.0,91.0,54.0,39.0,12.0,14.0,9.0,14.0,3.0,8310.0,74.0,613.0
2009-403,Miami Masters,Hard,96,M,20090325,91,104925,3.0,,Novak Djokovic,R,188.0,SRB,21.8,104542,10.0,,Jo-Wilfried Tsonga,R,188.0,FRA,23.9,6-3 6-4,3,QF,116.0,0.0,1.0,67.0,32.0,23.0,23.0,10.0,4.0,4.0,4.0,3.0,67.0,34.0,27.0,13.0,9.0,5.0,7.0,3.0,8420.0,11.0,3195.0
2009-416,Rome Masters,Clay,56,M,20090427,51,104925,3.0,,Novak Djokovic,R,188.0,SRB,21.9,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,20.5,6-3 6-4,3,QF,97.0,4.0,3.0,64.0,41.0,27.0,15.0,10.0,2.0,3.0,2.0,3.0,55.0,29.0,20.0,11.0,9.0,3.0,6.0,3.0,9160.0,5.0,4580.0
2014-580,Australian Open,Hard,128,G,20140113,120,104925,2.0,,Novak Djokovic,R,188.0,SRB,26.6,104926,15.0,,Fabio Fognini,R,178.0,ITA,26.6,6-3 6-0 6-2,5,R16,93.0,8.0,2.0,60.0,43.0,38.0,12.0,12.0,0.0,0.0,3.0,7.0,91.0,54.0,32.0,13.0,11.0,16.0,22.0,2.0,12260.0,16.0,1930.0
2011-421,Canada Masters,Hard,56,M,20110808,41,104925,1.0,,Novak Djokovic,R,188.0,SRB,24.2,105227,,,Marin Cilic,R,198.0,CRO,22.8,7-5 6-2,3,R16,95.0,1.0,1.0,66.0,48.0,37.0,9.0,10.0,3.0,3.0,6.0,4.0,57.0,34.0,21.0,14.0,10.0,4.0,7.0,1.0,12860.0,29.0,1295.0
2007-339,Adelaide,Hard,32,A,20070101,514,104925,1.0,,Novak Djokovic,R,188.0,SRB,19.6,104026,,,Joachim Johansson,R,198.0,SWE,24.5,6-3 6-2,3,SF,67.0,8.0,2.0,44.0,30.0,28.0,9.0,9.0,0.0,0.0,6.0,3.0,66.0,48.0,27.0,8.0,8.0,6.0,9.0,16.0,1380.0,193.0,202.0
2010-421,Canada Masters,Hard,56,M,20100809,52,104925,2.0,,Novak Djokovic,R,188.0,SRB,23.2,104871,,,Jeremy Chardy,R,188.0,FRA,23.4,6-2 6-3,3,QF,73.0,3.0,1.0,52.0,44.0,33.0,5.0,9.0,2.0,2.0,7.0,2.0,50.0,29.0,19.0,8.0,8.0,2.0,5.0,2.0,6905.0,72.0,695.0
2007-403,Miami Masters,Hard,96,M,20070319,60,104925,10.0,,Novak Djokovic,R,188.0,SRB,19.8,103110,,,Daniele Bracciali,R,180.0,ITA,29.1,7-6(4) 6-4,3,R64,84.0,13.0,1.0,66.0,45.0,36.0,15.0,11.0,3.0,3.0,8.0,0.0,72.0,47.0,34.0,16.0,11.0,3.0,4.0,10.0,2060.0,82.0,485.0
2013-421,Canada Masters,Hard,56,M,20130805,25,104925,1.0,,Novak Djokovic,R,188.0,SRB,26.2,104252,,,Florian Mayer,R,190.0,GER,29.8,6-2 6-1,3,R32,56.0,3.0,1.0,57.0,36.0,25.0,13.0,8.0,7.0,7.0,2.0,2.0,38.0,20.0,12.0,6.0,7.0,3.0,7.0,1.0,12040.0,50.0,905.0
2005-D030,Davis Cup G1 R1: SCG vs ZIM,Clay,4,D,20050304,5,104925,,,Novak Djokovic,R,188.0,SRB,17.7,108932,,,Pfungwa Mahefu,U,,ZIM,22.5,6-1 6-2,3,RR,,,,,,,,,,,,,,,,,,,,160.0,283.0,,
2011-540,Wimbledon,Grass,128,G,20110620,120,104925,2.0,,Novak Djokovic,R,188.0,SRB,24.0,103566,19.0,,Michael Llodra,L,190.0,FRA,31.0,6-3 6-3 6-3,5,R16,101.0,9.0,1.0,72.0,50.0,42.0,16.0,14.0,0.0,0.0,8.0,7.0,82.0,44.0,32.0,16.0,13.0,7.0,11.0,2.0,12005.0,35.0,1195.0
2013-D015,Davis Cup WG F: SRB vs CZE,Hard,4,D,20131115,1,104925,,,Novak Djokovic,R,188.0,SRB,26.4,103285,,,Radek Stepanek,R,185.0,CZE,34.9,7-5 6-1 6-4,5,RR,,,,,,,,,,,,,,,,,,,,2.0,12110.0,44.0,970.0
2016-0451,Doha,Hard,32,A,20160104,293,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.6,104269,,,Fernando Verdasco,L,188.0,ESP,32.1,6-2 6-2,3,R16,69.0,2.0,2.0,51.0,34.0,26.0,11.0,8.0,2.0,2.0,4.0,2.0,52.0,33.0,19.0,6.0,8.0,4.0,8.0,1.0,16585.0,49.0,900.0
2012-747,Beijing,Hard,32,A,20121001,17,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.3,104122,,,Carlos Berlocq,R,183.0,ARG,29.6,6-1 6-3,3,R16,75.0,5.0,2.0,53.0,39.0,28.0,5.0,8.0,1.0,3.0,1.0,3.0,62.0,44.0,21.0,6.0,8.0,6.0,12.0,2.0,10470.0,50.0,880.0
2015-403,Miami Masters,Hard,96,M,20150325,89,104925,1.0,,Novak Djokovic,R,188.0,SRB,27.8,103970,6.0,,David Ferrer,R,175.0,ESP,32.9,7-5 7-5,3,QF,113.0,2.0,4.0,64.0,35.0,29.0,14.0,12.0,0.0,2.0,1.0,3.0,85.0,48.0,28.0,18.0,12.0,3.0,7.0,1.0,13205.0,7.0,4580.0
2023-580,Australian Open,Hard,128,G,20230116,217,104925,4.0,,Novak Djokovic,R,188.0,SRB,35.6,200282,22.0,,Alex De Minaur,R,183.0,AUS,23.9,6-2 6-1 6-2,5,R16,126.0,4.0,3.0,68.0,44.0,33.0,16.0,12.0,0.0,0.0,3.0,2.0,82.0,50.0,26.0,14.0,11.0,6.0,12.0,5.0,5070.0,24.0,1710.0
2009-328,Basel,Hard,32,A,20091102,16,104925,2.0,,Novak Djokovic,R,188.0,SRB,22.4,104676,,,Andreas Beck,L,190.0,GER,23.7,6-3 7-5,3,R32,87.0,10.0,2.0,63.0,41.0,33.0,11.0,11.0,3.0,4.0,6.0,3.0,64.0,38.0,29.0,7.0,10.0,5.0,8.0,3.0,7890.0,33.0,1066.0
2011-495,Dubai,Hard,32,A,20110221,28,104925,2.0,,Novak Djokovic,R,188.0,SRB,23.7,104252,,,Florian Mayer,R,190.0,GER,27.3,7-5 6-1,3,QF,76.0,6.0,2.0,62.0,42.0,36.0,8.0,10.0,4.0,5.0,3.0,4.0,57.0,30.0,18.0,11.0,9.0,3.0,7.0,3.0,7880.0,38.0,1098.0
2013-5014,Shanghai Masters,Hard,56,M,20131007,55,104925,1.0,,Novak Djokovic,R,188.0,SRB,26.3,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,25.0,6-1 3-6 7-6(3),3,F,152.0,10.0,0.0,85.0,57.0,45.0,16.0,14.0,3.0,4.0,5.0,2.0,104.0,75.0,51.0,13.0,14.0,10.0,12.0,2.0,11120.0,5.0,4925.0
2015-421,Canada Masters,Hard,56,M,20150810,53,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.2,104871,,,Jeremy Chardy,R,188.0,FRA,28.4,6-4 6-4,3,SF,,4.0,2.0,51.0,37.0,31.0,10.0,10.0,0.0,0.0,2.0,3.0,67.0,44.0,33.0,10.0,10.0,3.0,5.0,1.0,13755.0,49.0,925.0
2010-5014,Shanghai Masters,Hard,56,M,20101010,40,104925,2.0,,Novak Djokovic,R,188.0,SRB,23.3,103344,,,Ivan Ljubicic,R,193.0,CRO,31.5,6-3 6-3,3,R32,81.0,4.0,1.0,57.0,32.0,26.0,17.0,9.0,6.0,6.0,6.0,1.0,58.0,34.0,21.0,11.0,9.0,7.0,10.0,2.0,7145.0,17.0,2190.0
2021-560,Us Open,Hard,128,G,20210830,196,104925,1.0,,Novak Djokovic,R,188.0,SRB,34.2,105453,,,Kei Nishikori,R,178.0,JPN,31.6,6-7(4) 6-3 6-3 6-2,5,R32,212.0,15.0,7.0,131.0,82.0,63.0,25.0,19.0,11.0,13.0,6.0,3.0,143.0,93.0,59.0,22.0,20.0,9.0,16.0,1.0,11113.0,56.0,1208.0
2012-421,Canada Masters,Hard,48,M,20120806,45,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.2,104386,5.0,,Janko Tipsarevic,R,180.0,SRB,28.1,6-4 6-1,3,SF,106.0,3.0,3.0,62.0,33.0,30.0,14.0,9.0,7.0,7.0,2.0,1.0,69.0,34.0,19.0,18.0,8.0,3.0,6.0,2.0,11270.0,9.0,3320.0
2017-M004,Acapulco,Hard,32,A,20170227,293,104925,1.0,,Novak Djokovic,R,188.0,SRB,29.7,105223,,,Juan Martin del Potro,R,198.0,ARG,28.4,4-6 6-4 6-4,3,R16,158.0,7.0,1.0,93.0,59.0,39.0,17.0,15.0,6.0,10.0,3.0,3.0,85.0,53.0,36.0,13.0,15.0,2.0,7.0,2.0,9735.0,32.0,1110.0
2016-520,Roland Garros,Clay,128,G,20160523,164,104925,1.0,,Novak Djokovic,R,188.0,SRB,29.0,104327,,Q,Steve Darcis,R,178.0,BEL,32.1,7-5 6-3 6-4,5,R64,137.0,4.0,4.0,105.0,70.0,47.0,20.0,16.0,2.0,4.0,3.0,5.0,98.0,54.0,34.0,22.0,15.0,7.0,12.0,1.0,16150.0,161.0,331.0
2022-540,Wimbledon,Grass,128,G,20220627,212,104925,1.0,,Novak Djokovic,R,188.0,SRB,35.0,126646,,,Tim Van Rijthoven,R,188.0,NED,25.1,6-2 4-6 6-1 6-2,5,R16,158.0,7.0,2.0,97.0,61.0,46.0,25.0,17.0,3.0,4.0,20.0,5.0,124.0,80.0,53.0,15.0,16.0,11.0,17.0,3.0,6770.0,104.0,546.0
2014-410,Monte Carlo Masters,Clay,56,M,20140413,48,104925,2.0,,Novak Djokovic,R,188.0,SRB,26.8,105807,,LL,Pablo Carreno Busta,R,188.0,ESP,22.7,6-0 6-1,3,R16,48.0,2.0,0.0,34.0,25.0,19.0,9.0,7.0,0.0,0.0,0.0,0.0,38.0,22.0,8.0,6.0,6.0,2.0,7.0,2.0,11680.0,62.0,730.0
