tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2005-421,Canada Masters,Hard,64,M,20050808,61,104745,1.0,,Rafael Nadal,L,185.0,ESP,19.1,103908,,,Paul Henri Mathieu,R,185.0,FRA,23.5,6-4 7-5,3,SF,110.0,4.0,4.0,71.0,48.0,37.0,10.0,11.0,4.0,5.0,5.0,4.0,62.0,31.0,19.0,18.0,11.0,1.0,4.0,2.0,4030.0,63.0,598.0
2011-422,Cincinnati Masters,Hard,56,M,20110814,40,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.1,103898,,Q,Julien Benneteau,R,185.0,FRA,29.6,6-4 7-5,3,R32,93.0,9.0,1.0,55.0,34.0,29.0,13.0,11.0,1.0,2.0,1.0,3.0,61.0,29.0,21.0,17.0,11.0,0.0,3.0,2.0,11420.0,112.0,498.0
2005-421,Canada Masters,Hard,64,M,20050808,63,104745,1.0,,Rafael Nadal,L,185.0,ESP,19.1,101736,4.0,,Andre Agassi,R,180.0,USA,35.2,6-3 4-6 6-2,3,F,118.0,7.0,1.0,81.0,54.0,39.0,19.0,14.0,2.0,3.0,7.0,4.0,75.0,43.0,31.0,16.0,13.0,3.0,6.0,2.0,4030.0,7.0,1915.0
2008-414,Hamburg Masters,Clay,56,M,20080511,52,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.9,102845,11.0,,Carlos Moya,R,190.0,ESP,31.7,6-1 6-3,3,QF,75.0,0.0,0.0,51.0,41.0,27.0,8.0,8.0,2.0,3.0,3.0,0.0,49.0,32.0,17.0,6.0,8.0,4.0,9.0,2.0,5435.0,12.0,1440.0
2015-1536,Madrid Masters,Clay,56,M,20150503,53,104745,3.0,,Rafael Nadal,L,185.0,ESP,28.9,104607,6.0,,Tomas Berdych,R,196.0,CZE,29.6,7-6(3) 6-1,3,SF,104.0,2.0,0.0,55.0,37.0,32.0,13.0,10.0,0.0,0.0,8.0,5.0,73.0,33.0,23.0,21.0,9.0,7.0,9.0,4.0,5390.0,7.0,4960.0
2009-410,Monte Carlo Masters,Clay,56,M,20090412,49,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.8,103344,,WC,Ivan Ljubicic,R,193.0,CRO,30.0,6-3 6-3,3,QF,73.0,2.0,1.0,52.0,37.0,29.0,7.0,9.0,0.0,1.0,4.0,0.0,43.0,22.0,17.0,8.0,9.0,2.0,6.0,1.0,14470.0,66.0,1061.0
2010-580,Australian Open,Hard,128,G,20100118,64,104745,2.0,,Rafael Nadal,L,185.0,ESP,23.6,103429,,,Peter Luczak,R,183.0,AUS,30.3,7-6(0) 6-1 6-4,5,R128,154.0,11.0,1.0,104.0,72.0,55.0,18.0,15.0,6.0,7.0,7.0,6.0,91.0,57.0,39.0,12.0,14.0,5.0,9.0,2.0,9310.0,70.0,635.0
2008-311,Queen's Club,Grass,56,A,20080609,25,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.0,102035,,WC,Jonas Bjorkman,R,183.0,SWE,36.2,6-2 6-2,3,R32,65.0,2.0,1.0,43.0,26.0,25.0,9.0,8.0,1.0,1.0,4.0,2.0,57.0,35.0,23.0,7.0,8.0,2.0,6.0,2.0,5585.0,102.0,443.0
2013-404,Indian Wells Masters,Hard,96,M,20130307,94,104745,5.0,,Rafael Nadal,L,185.0,ESP,26.7,104607,6.0,,Tomas Berdych,R,196.0,CZE,27.4,6-4 7-5,3,SF,104.0,2.0,1.0,72.0,50.0,35.0,12.0,11.0,3.0,4.0,4.0,4.0,67.0,36.0,25.0,15.0,11.0,4.0,7.0,5.0,6105.0,6.0,4740.0
2012-416,Rome Masters,Clay,56,M,20120513,52,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.9,104607,7.0,,Tomas Berdych,R,196.0,CZE,26.6,6-4 7-5,3,QF,126.0,2.0,0.0,60.0,46.0,35.0,10.0,11.0,2.0,3.0,2.0,2.0,78.0,51.0,34.0,12.0,11.0,6.0,9.0,3.0,9105.0,7.0,4410.0
2008-96,Beijing Olympics,Hard,64,A,20080811,60,104745,2.0,,Rafael Nadal,L,185.0,ESP,22.1,103781,,,Jurgen Melzer,L,183.0,AUT,27.2,6-0 6-4,3,QF,64.0,0.0,0.0,38.0,24.0,17.0,12.0,8.0,0.0,1.0,6.0,1.0,49.0,30.0,18.0,5.0,8.0,2.0,7.0,2.0,6305.0,51.0,784.0
2007-1536,Madrid Masters,Hard,48,M,20071015,32,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.3,104571,,,Marcos Baghdatis,R,183.0,CYP,22.3,6-4 6-4,3,R32,98.0,1.0,0.0,55.0,29.0,24.0,15.0,10.0,4.0,5.0,5.0,2.0,59.0,31.0,22.0,13.0,10.0,2.0,5.0,2.0,5385.0,22.0,1295.0
2009-403,Miami Masters,Hard,96,M,20090325,33,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.8,104559,,,Teymuraz Gabashvili,R,188.0,RUS,23.8,6-2 6-2,3,R64,83.0,3.0,0.0,41.0,26.0,21.0,9.0,8.0,2.0,3.0,4.0,2.0,58.0,38.0,22.0,5.0,8.0,4.0,9.0,1.0,14990.0,72.0,1016.0
2019-M-DC-2019-FLS-M-CAN-ESP-01,Davis Cup Finals F: CAN vs ESP,Hard,4,D,20191124,2,104745,,,Rafael Nadal,L,185.0,ESP,33.4,133430,,,Denis Shapovalov,L,185.0,CAN,20.5,6-3 7-6(7),3,RR,115.0,7.0,1.0,74.0,51.0,42.0,13.0,11.0,1.0,1.0,4.0,1.0,76.0,49.0,38.0,10.0,10.0,5.0,6.0,1.0,9985.0,15.0,2050.0
2014-1536,Madrid Masters,Clay,56,M,20140504,49,104745,1.0,,Rafael Nadal,L,185.0,ESP,27.9,104607,6.0,,Tomas Berdych,R,196.0,CZE,28.6,6-4 6-2,3,QF,88.0,4.0,0.0,54.0,41.0,32.0,7.0,9.0,1.0,1.0,0.0,1.0,55.0,39.0,23.0,9.0,9.0,2.0,5.0,1.0,12900.0,6.0,4780.0
2015-506,Buenos Aires,Clay,28,A,20150223,25,104745,1.0,,Rafael Nadal,L,185.0,ESP,28.7,104122,,,Carlos Berlocq,R,183.0,ARG,32.0,7-6(7) 6-2,3,SF,113.0,1.0,1.0,72.0,45.0,32.0,16.0,10.0,3.0,4.0,3.0,1.0,71.0,49.0,35.0,8.0,10.0,6.0,9.0,4.0,5425.0,74.0,670.0
2017-M007,Miami Masters,Hard,128,M,20170320,295,104745,5.0,,Rafael Nadal,L,185.0,ESP,30.7,106058,13.0,,Jack Sock,R,185.0,USA,24.4,6-2 6-3,3,QF,83.0,2.0,1.0,61.0,42.0,30.0,10.0,9.0,6.0,7.0,2.0,2.0,48.0,27.0,17.0,9.0,8.0,1.0,5.0,7.0,4145.0,17.0,2375.0
2011-451,Doha,Hard,32,A,20110103,25,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.5,105208,5.0,,Ernests Gulbis,R,190.0,LAT,22.3,7-6(3) 6-3,3,QF,111.0,4.0,1.0,61.0,37.0,29.0,16.0,10.0,5.0,6.0,12.0,2.0,79.0,53.0,36.0,10.0,11.0,3.0,6.0,1.0,12450.0,24.0,1505.0
2007-891,Chennai,Hard,32,A,20070101,1,104745,1.0,,Rafael Nadal,L,185.0,ESP,20.5,102783,,,Rainer Schuettler,R,180.0,GER,30.6,6-4 6-2,3,R32,87.0,5.0,2.0,50.0,23.0,18.0,18.0,9.0,2.0,3.0,2.0,2.0,63.0,33.0,24.0,10.0,9.0,6.0,10.0,2.0,4470.0,96.0,435.0
2010-520,Roland Garros,Clay,128,G,20100524,112,104745,2.0,,Rafael Nadal,L,185.0,ESP,23.9,103720,28.0,,Lleyton Hewitt,R,180.0,AUS,29.2,6-3 6-4 6-3,5,R32,148.0,1.0,1.0,79.0,60.0,42.0,10.0,14.0,3.0,6.0,5.0,2.0,110.0,59.0,38.0,19.0,14.0,9.0,16.0,2.0,6880.0,33.0,1350.0
2004-301,Auckland,Hard,32,A,20040112,22,104745,,,Rafael Nadal,L,185.0,ESP,17.6,104339,,Q,Mario Ancic,R,196.0,CRO,19.7,7-6(0) 7-6(6),3,R16,113.0,2.0,2.0,79.0,54.0,37.0,18.0,12.0,5.0,7.0,8.0,4.0,83.0,51.0,32.0,18.0,12.0,2.0,4.0,48.0,766.0,74.0,475.0
2010-329,Tokyo,Hard,32,A,20101004,1,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.3,105053,,,Santiago Giraldo,R,188.0,COL,22.8,6-4 6-4,3,R32,110.0,4.0,2.0,71.0,44.0,33.0,14.0,10.0,4.0,4.0,8.0,1.0,72.0,47.0,30.0,15.0,10.0,5.0,7.0,1.0,12070.0,63.0,793.0
2017-520,Roland Garros,Clay,128,G,20170529,226,104745,4.0,,Rafael Nadal,L,185.0,ESP,30.9,104527,3.0,,Stan Wawrinka,R,183.0,SUI,32.1,6-2 6-3 6-1,5,F,125.0,4.0,0.0,65.0,42.0,35.0,15.0,12.0,1.0,1.0,1.0,0.0,86.0,50.0,26.0,16.0,12.0,7.0,13.0,4.0,5375.0,3.0,5695.0
2018-M009,Rome Masters,Clay,64,M,20180514,285,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.9,106000,,,Damir Dzumhur,R,172.0,BIH,25.9,6-1 6-0,3,R32,60.0,0.0,1.0,37.0,25.0,19.0,9.0,7.0,0.0,0.0,2.0,1.0,46.0,31.0,17.0,1.0,6.0,3.0,8.0,2.0,7950.0,31.0,1415.0
2015-580,Australian Open,Hard,128,G,20150119,48,104745,3.0,,Rafael Nadal,L,185.0,ESP,28.6,104022,,,Mikhail Youzhny,R,183.0,RUS,32.5,6-3 6-2 6-2,5,R128,110.0,4.0,3.0,57.0,35.0,31.0,18.0,12.0,1.0,1.0,5.0,5.0,85.0,47.0,28.0,15.0,13.0,5.0,11.0,3.0,6585.0,49.0,850.0
2008-D042,Davis Cup WG SF: ESP vs USA,Clay,4,D,20080919,1,104745,,,Rafael Nadal,L,185.0,ESP,22.2,105023,,,Sam Querrey,R,198.0,USA,20.9,6-7(5) 6-4 6-3 6-4,5,RR,,,,,,,,,,,,,,,,,,,,1.0,7000.0,39.0,861.0
2011-404,Indian Wells Masters,Hard,96,M,20110310,93,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.7,105223,,,Juan Martin del Potro,R,198.0,ARG,22.4,6-4 6-4,3,SF,112.0,4.0,2.0,55.0,31.0,25.0,14.0,10.0,2.0,3.0,3.0,2.0,63.0,43.0,26.0,10.0,10.0,1.0,4.0,1.0,12390.0,90.0,565.0
2017-M004,Acapulco,Hard,32,A,20170227,286,104745,2.0,,Rafael Nadal,L,185.0,ESP,30.7,103893,,,Paolo Lorenzi,R,183.0,ITA,35.2,6-1 6-1,3,R16,66.0,2.0,1.0,35.0,26.0,20.0,8.0,7.0,0.0,0.0,1.0,2.0,51.0,28.0,13.0,9.0,7.0,5.0,10.0,6.0,4115.0,38.0,1052.0
2007-410,Monte Carlo Masters,Clay,56,M,20070415,54,104745,2.0,,Rafael Nadal,L,185.0,ESP,20.8,104607,10.0,,Tomas Berdych,R,196.0,CZE,21.5,6-0 7-5,3,SF,83.0,2.0,1.0,50.0,24.0,17.0,20.0,9.0,0.0,0.0,1.0,3.0,52.0,30.0,16.0,10.0,9.0,0.0,4.0,2.0,4875.0,14.0,1715.0
2012-580,Australian Open,Hard,128,G,20120116,64,104745,2.0,,Rafael Nadal,L,185.0,ESP,25.6,104864,,Q,Alex Kuznetsov,R,183.0,USA,24.9,6-4 6-1 6-1,5,R128,106.0,8.0,2.0,62.0,42.0,36.0,13.0,12.0,2.0,2.0,5.0,2.0,75.0,49.0,24.0,12.0,12.0,4.0,10.0,2.0,9595.0,167.0,301.0
2009-560,US Open,Hard,128,G,20090831,118,104745,3.0,,Rafael Nadal,L,185.0,ESP,23.2,104792,13.0,,Gael Monfils,R,193.0,FRA,22.9,6-7(3) 6-3 6-1 6-3,5,R16,165.0,0.0,0.0,110.0,81.0,59.0,18.0,19.0,3.0,6.0,11.0,4.0,108.0,66.0,46.0,15.0,18.0,6.0,14.0,3.0,9025.0,13.0,2475.0
2009-425,Barcelona,Clay,56,A,20090420,25,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.8,104523,,Q,Frederico Gil,R,178.0,POR,24.0,6-2 6-2,3,R32,90.0,1.0,0.0,51.0,34.0,23.0,12.0,8.0,3.0,3.0,3.0,3.0,57.0,38.0,20.0,10.0,8.0,3.0,7.0,1.0,15390.0,75.0,976.0
2015-422,Cincinnati Masters,Hard,56,M,20150816,37,104745,8.0,,Rafael Nadal,L,185.0,ESP,29.2,104871,,,Jeremy Chardy,R,188.0,FRA,28.5,6-3 6-4,3,R32,,3.0,4.0,74.0,49.0,37.0,14.0,10.0,9.0,9.0,3.0,3.0,51.0,24.0,17.0,16.0,9.0,2.0,4.0,8.0,3680.0,27.0,1275.0
2019-0352,Paris Masters,Hard,64,M,20191028,270,104745,2.0,,Rafael Nadal,L,185.0,ESP,33.4,105173,,WC,Adrian Mannarino,L,183.0,FRA,31.3,7-5 6-4,3,R32,108.0,8.0,0.0,61.0,43.0,33.0,14.0,11.0,0.0,0.0,13.0,1.0,76.0,57.0,41.0,6.0,11.0,5.0,7.0,2.0,9225.0,43.0,1111.0
2015-605,Tour Finals,Hard,8,F,20151115,507,104745,5.0,,Rafael Nadal,L,185.0,ESP,29.4,104918,2.0,,Andy Murray,R,190.0,GBR,28.5,6-4 6-1,3,RR,,1.0,0.0,53.0,27.0,18.0,16.0,9.0,0.0,1.0,2.0,4.0,51.0,22.0,14.0,10.0,8.0,5.0,9.0,5.0,4630.0,2.0,8470.0
2018-580,Australian Open,Hard,128,G,20180115,401,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.6,106043,24.0,,Diego Schwartzman,R,170.0,ARG,25.4,6-3 6-7(4) 6-3 6-3,5,R16,231.0,7.0,4.0,146.0,100.0,63.0,28.0,20.0,15.0,18.0,12.0,3.0,147.0,79.0,53.0,30.0,19.0,11.0,18.0,1.0,10600.0,26.0,1675.0
2017-M006,Indian Wells Masters,Hard,128,M,20170306,273,104745,5.0,,Rafael Nadal,L,185.0,ESP,30.7,104269,26.0,,Fernando Verdasco,L,188.0,ESP,33.3,6-3 7-5,3,R32,89.0,1.0,1.0,56.0,41.0,33.0,8.0,11.0,0.0,1.0,0.0,7.0,65.0,52.0,36.0,3.0,10.0,2.0,5.0,6.0,4415.0,29.0,1325.0
2007-416,Rome Masters,Clay,56,M,20070507,48,104745,2.0,,Rafael Nadal,L,185.0,ESP,20.9,104022,15.0,,Mikhail Youzhny,R,183.0,RUS,24.8,6-2 6-2,3,R16,86.0,1.0,0.0,41.0,28.0,21.0,11.0,8.0,0.0,0.0,3.0,1.0,66.0,41.0,24.0,9.0,8.0,10.0,14.0,2.0,4875.0,16.0,1645.0
2013-352,Paris Masters,Hard,48,M,20131028,41,104745,1.0,,Rafael Nadal,L,185.0,ESP,27.4,104755,9.0,,Richard Gasquet,R,185.0,FRA,27.3,6-4 6-1,3,QF,67.0,5.0,0.0,39.0,23.0,17.0,11.0,8.0,0.0,1.0,5.0,2.0,49.0,29.0,20.0,4.0,9.0,1.0,6.0,1.0,11670.0,10.0,3130.0
2013-425,Barcelona,Clay,48,A,20130422,32,104745,2.0,,Rafael Nadal,L,185.0,ESP,26.8,104122,,,Carlos Berlocq,R,183.0,ARG,30.2,6-4 6-2,3,R32,88.0,0.0,1.0,48.0,42.0,30.0,4.0,9.0,0.0,1.0,1.0,2.0,58.0,33.0,22.0,8.0,9.0,7.0,11.0,5.0,5985.0,63.0,740.0
2020-M004,Acapulco,Hard,32,A,20200224,300,104745,1.0,,Rafael Nadal,L,185.0,ESP,33.7,126203,,,Taylor Fritz,R,193.0,USA,22.3,6-3 6-2,3,F,74.0,1.0,2.0,46.0,29.0,24.0,13.0,9.0,1.0,1.0,10.0,0.0,47.0,30.0,21.0,6.0,8.0,4.0,7.0,2.0,9395.0,35.0,1255.0
2022-560,Us Open,Hard,128,G,20220829,211,104745,2.0,,Rafael Nadal,L,185.0,ESP,36.2,104755,,,Richard Gasquet,R,185.0,FRA,36.1,6-0 6-1 7-5,5,R32,137.0,2.0,8.0,85.0,50.0,39.0,17.0,13.0,6.0,7.0,1.0,7.0,86.0,49.0,31.0,11.0,12.0,8.0,15.0,3.0,5630.0,91.0,583.0
2019-0425,Barcelona,Clay,64,A,20190422,285,104745,1.0,,Rafael Nadal,L,185.0,ESP,32.8,104919,,,Leonardo Mayer,R,188.0,ARG,31.9,6-7(7) 6-4 6-2,3,R32,169.0,1.0,2.0,91.0,59.0,41.0,22.0,15.0,2.0,3.0,4.0,4.0,104.0,62.0,36.0,27.0,15.0,3.0,7.0,2.0,8085.0,63.0,850.0
2008-D039,Davis Cup WG QF: GER vs ESP,Hard,4,D,20080411,1,104745,,,Rafael Nadal,L,185.0,ESP,21.8,103017,,,Nicolas Kiefer,R,183.0,GER,30.7,7-6(5) 6-0 6-3,5,RR,,,,,,,,,,,,,,,,,,,,2.0,5930.0,47.0,745.0
2005-807,Acapulco,Clay,32,A,20050221,31,104745,8.0,,Rafael Nadal,L,185.0,ESP,18.7,103656,,,Albert Montanes,R,175.0,ESP,24.2,6-1 6-0,3,F,52.0,5.0,2.0,36.0,28.0,24.0,4.0,7.0,0.0,0.0,0.0,1.0,36.0,25.0,12.0,2.0,6.0,4.0,9.0,39.0,925.0,95.0,436.0
2016-M006,Indian Wells Masters,Hard,128,M,20160307,296,104745,4.0,,Rafael Nadal,L,185.0,ESP,29.7,104269,,,Fernando Verdasco,L,188.0,ESP,32.3,6-0 7-6(9),3,R32,101.0,2.0,5.0,66.0,45.0,32.0,10.0,9.0,2.0,4.0,6.0,8.0,71.0,41.0,26.0,8.0,9.0,3.0,8.0,5.0,4810.0,65.0,750.0
2005-410,Monte Carlo Masters,Clay,64,M,20050411,63,104745,11.0,,Rafael Nadal,L,185.0,ESP,18.8,103909,6.0,,Guillermo Coria,R,175.0,ARG,23.2,6-3 6-1 0-6 7-5,5,F,189.0,3.0,0.0,120.0,89.0,52.0,17.0,17.0,11.0,16.0,1.0,3.0,110.0,65.0,40.0,17.0,17.0,13.0,20.0,17.0,1340.0,9.0,2045.0
2006-410,Monte Carlo Masters,Clay,64,M,20060417,60,104745,2.0,,Rafael Nadal,L,185.0,ESP,19.8,103909,6.0,,Guillermo Coria,R,175.0,ARG,24.2,6-2 6-1,3,QF,70.0,4.0,0.0,43.0,33.0,21.0,6.0,7.0,6.0,8.0,0.0,8.0,53.0,36.0,12.0,6.0,8.0,6.0,13.0,2.0,4135.0,9.0,1690.0
2010-421,Canada Masters,Hard,56,M,20100809,41,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.1,104731,,Q,Kevin Anderson,R,203.0,RSA,24.2,6-2 7-6(6),3,R16,102.0,1.0,1.0,56.0,36.0,27.0,16.0,10.0,0.0,1.0,8.0,1.0,69.0,48.0,32.0,11.0,10.0,7.0,10.0,1.0,10745.0,87.0,607.0
2004-580,Australian Open,Hard,128,G,20040119,59,104745,,,Rafael Nadal,L,185.0,ESP,17.6,103420,,Q,Michal Tabara,R,175.0,CZE,24.4,6-1 6-2 6-2,5,R128,77.0,5.0,3.0,71.0,41.0,32.0,19.0,12.0,2.0,2.0,4.0,5.0,61.0,29.0,18.0,12.0,11.0,4.0,10.0,41.0,877.0,215.0,167.0
2005-425,Barcelona,Clay,56,A,20050418,55,104745,8.0,,Rafael Nadal,L,185.0,ESP,18.8,103507,,,Juan Carlos Ferrero,R,183.0,ESP,25.1,6-1 7-6(4) 6-3,5,F,176.0,6.0,1.0,113.0,86.0,60.0,15.0,15.0,8.0,9.0,1.0,6.0,99.0,66.0,44.0,13.0,13.0,7.0,11.0,11.0,1800.0,58.0,685.0
2008-403,Miami Masters,Hard,96,M,20080327,80,104745,2.0,,Rafael Nadal,L,185.0,ESP,21.8,103017,,,Nicolas Kiefer,R,183.0,GER,30.7,6-2 6-4,3,R32,110.0,6.0,0.0,52.0,34.0,27.0,12.0,9.0,0.0,0.0,8.0,0.0,56.0,31.0,21.0,9.0,9.0,1.0,4.0,2.0,5705.0,51.0,710.0
2005-321,Stuttgart,Clay,48,A,20050718,47,104745,1.0,,Rafael Nadal,L,185.0,ESP,19.1,103292,3.0,,Gaston Gaudio,R,175.0,ARG,26.6,6-3 6-3 6-4,5,F,161.0,3.0,2.0,91.0,63.0,44.0,13.0,14.0,3.0,5.0,4.0,1.0,113.0,73.0,43.0,17.0,14.0,15.0,21.0,3.0,3750.0,13.0,1590.0
2010-520,Roland Garros,Clay,128,G,20100524,127,104745,2.0,,Rafael Nadal,L,185.0,ESP,23.9,104417,5.0,,Robin Soderling,R,193.0,SWE,25.7,6-4 6-2 6-4,5,F,138.0,7.0,1.0,90.0,69.0,51.0,13.0,14.0,8.0,8.0,7.0,4.0,91.0,51.0,33.0,22.0,14.0,8.0,12.0,2.0,6880.0,7.0,4755.0
2008-96,Beijing Olympics,Hard,64,A,20080811,56,104745,2.0,,Rafael Nadal,L,185.0,ESP,22.1,104214,,,Igor Andreev,R,185.0,RUS,25.0,6-4 6-2,3,R16,95.0,4.0,0.0,55.0,37.0,28.0,11.0,9.0,4.0,4.0,5.0,3.0,55.0,35.0,23.0,6.0,9.0,3.0,6.0,2.0,6305.0,23.0,1135.0
2018-0425,Barcelona,Clay,64,A,20180423,285,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.8,106148,,,Roberto Carballes Baena,R,183.0,ESP,25.0,6-4 6-4,3,R32,111.0,1.0,0.0,62.0,39.0,26.0,14.0,10.0,3.0,5.0,2.0,6.0,65.0,38.0,29.0,8.0,10.0,3.0,7.0,1.0,8770.0,77.0,710.0
2009-410,Monte Carlo Masters,Clay,56,M,20090412,25,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.8,103428,,,Juan Ignacio Chela,R,190.0,ARG,29.6,6-2 6-3,3,R32,86.0,2.0,3.0,55.0,31.0,22.0,13.0,9.0,5.0,7.0,0.0,5.0,47.0,23.0,13.0,10.0,8.0,4.0,9.0,1.0,14470.0,167.0,480.0
2009-425,Barcelona,Clay,56,A,20090420,49,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.8,103900,7.0,,David Nalbandian,R,180.0,ARG,27.2,W/O,3,QF,,,,,,,,,,,,,,,,,,,,1.0,15390.0,15.0,2625.0
2009-520,Roland Garros,Clay,128,G,20090525,1,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.9,103228,,Q,Marcos Daniel,R,180.0,BRA,30.8,7-5 6-4 6-3,5,R128,143.0,3.0,0.0,82.0,62.0,42.0,13.0,15.0,4.0,7.0,4.0,1.0,93.0,52.0,32.0,17.0,16.0,4.0,11.0,1.0,14960.0,97.0,798.0
2018-0410,Monte Carlo Masters,Clay,64,M,20180416,285,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.8,105379,,,Aljaz Bedene,R,181.0,SLO,28.7,6-1 6-3,3,R32,78.0,0.0,0.0,48.0,32.0,24.0,11.0,8.0,2.0,2.0,2.0,1.0,51.0,31.0,19.0,8.0,8.0,4.0,8.0,1.0,8770.0,58.0,877.0
2008-560,US Open,Hard,128,G,20080825,1,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.2,103451,,Q,Bjorn Phau,R,175.0,GER,28.8,7-6(4) 6-3 7-6(4),5,R128,179.0,7.0,2.0,107.0,77.0,58.0,19.0,17.0,2.0,3.0,6.0,4.0,132.0,67.0,49.0,30.0,16.0,11.0,13.0,1.0,6700.0,136.0,343.0
2019-0421,Canada Masters,Hard,64,M,20190805,285,104745,1.0,,Rafael Nadal,L,185.0,ESP,33.1,105554,,Q,Daniel Evans,R,175.0,GBR,29.2,7-6(6) 6-4,3,R32,121.0,7.0,1.0,67.0,39.0,31.0,17.0,11.0,0.0,2.0,10.0,2.0,71.0,48.0,37.0,9.0,11.0,4.0,7.0,2.0,7945.0,53.0,980.0
2018-540,Wimbledon,Grass,128,G,20180702,211,104745,2.0,,Rafael Nadal,L,185.0,ESP,32.0,200282,,,Alex De Minaur,R,183.0,AUS,19.3,6-1 6-2 6-4,5,R32,122.0,5.0,1.0,76.0,44.0,34.0,23.0,13.0,3.0,3.0,8.0,5.0,77.0,43.0,26.0,17.0,12.0,7.0,12.0,1.0,8770.0,80.0,723.0
2022-0404,Indian Wells Masters,Hard,128,M,20220307,296,104745,4.0,,Rafael Nadal,L,185.0,ESP,35.7,106401,,WC,Nick Kyrgios,R,193.0,AUS,26.8,7-6(0) 5-7 6-4,3,QF,166.0,10.0,7.0,102.0,67.0,52.0,17.0,17.0,3.0,5.0,12.0,5.0,107.0,58.0,44.0,26.0,17.0,2.0,4.0,4.0,6515.0,132.0,493.0
2009-410,Monte Carlo Masters,Clay,56,M,20090412,53,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.8,104918,4.0,,Andy Murray,R,190.0,GBR,21.9,6-2 7-6(4),3,SF,129.0,0.0,1.0,65.0,40.0,27.0,14.0,10.0,2.0,4.0,1.0,0.0,74.0,37.0,24.0,14.0,10.0,5.0,9.0,1.0,14470.0,4.0,8840.0
2010-560,US Open,Hard,128,G,20100830,121,104745,1.0,,Rafael Nadal,L,185.0,ESP,24.2,104269,8.0,,Fernando Verdasco,L,188.0,ESP,26.7,7-5 6-3 6-4,5,QF,142.0,4.0,0.0,77.0,51.0,43.0,18.0,16.0,0.0,1.0,6.0,5.0,100.0,58.0,36.0,23.0,15.0,5.0,9.0,1.0,10745.0,8.0,3330.0
2013-747,Beijing,Hard,32,A,20130930,28,104745,2.0,,Rafael Nadal,L,185.0,ESP,27.3,104926,,,Fabio Fognini,R,178.0,ITA,26.3,2-6 6-4 6-1,3,QF,135.0,3.0,2.0,79.0,50.0,31.0,13.0,12.0,4.0,8.0,3.0,3.0,98.0,62.0,35.0,16.0,13.0,8.0,14.0,2.0,10860.0,19.0,1840.0
2009-403,Miami Masters,Hard,96,M,20090325,65,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.8,104523,,Q,Frederico Gil,R,178.0,POR,23.9,7-5 6-3,3,R32,95.0,5.0,1.0,58.0,41.0,31.0,7.0,10.0,4.0,6.0,4.0,0.0,67.0,41.0,24.0,13.0,11.0,1.0,6.0,1.0,14990.0,74.0,992.0
2022-580,Australian Open,Hard,128,G,20220117,179,104745,6.0,,Rafael Nadal,L,185.0,ESP,35.6,105870,,Q,Yannick Hanfmann,R,193.0,GER,30.1,6-2 6-3 6-4,5,R64,162.0,1.0,5.0,85.0,46.0,35.0,25.0,14.0,2.0,2.0,5.0,1.0,96.0,56.0,34.0,20.0,13.0,12.0,16.0,5.0,4875.0,126.0,583.0
